epoch,time,loss,lr
0,0,0.04691,0.01
25,0,0.01171,0.01
50,0,0.00877,0.01
75,0,0.00937,0.01
100,0,0.00841,0.01
125,0,0.0081,0.01
150,0,0.00773,0.01
175,0,0.00819,0.01
200,0,0.00752,0.01
225,0,0.00776,0.01
250,0,0.00745,0.01
275,0,0.00794,0.01
300,0,0.00785,0.01
0,0,0.0466,0.01
25,0,0.01383,0.01
50,0,0.00918,0.01
75,0,0.00935,0.01
100,0,0.00908,0.01
125,0,0.00829,0.01
150,0,0.00833,0.01
175,0,0.00835,0.01
200,0,0.0086,0.01
225,0,0.00797,0.01
250,0,0.00915,0.01
275,0,0.00793,0.01
300,0,0.00749,0.01
0,0,0.04673,0.01
25,0,0.01497,0.01
50,0,0.00862,0.01
75,0,0.00975,0.01
100,0,0.00903,0.01
125,0,0.00855,0.01
150,0,0.00881,0.01
175,0,0.00789,0.01
200,0,0.00784,0.01
225,0,0.01143,0.01
250,0,0.00812,0.01
275,0,0.00815,0.01
300,0,0.00776,0.01
0,0,0.04658,0.01
25,0,0.01898,0.01
50,0,0.00924,0.01
75,0,0.00993,0.01
100,0,0.00935,0.01
125,0,0.00788,0.01
150,0,0.00838,0.01
175,0,0.00773,0.01
200,0,0.00886,0.01
225,0,0.00853,0.01
250,0,0.00858,0.01
275,0,0.00788,0.005
300,0,0.0076,0.005
0,0,0.04702,0.01
25,0,0.01573,0.01
50,0,0.00912,0.01
75,0,0.00925,0.01
100,0,0.0087,0.01
125,0,0.00885,0.01
150,0,0.00814,0.01
175,0,0.00777,0.01
200,0,0.00817,0.01
225,0,0.00793,0.01
250,0,0.00888,0.01
275,0,0.00738,0.01
300,0,0.00815,0.01
