epoch,time,loss,lr
0,0,0.04438,0.001
25,0,0.03975,0.001
50,0,0.03797,0.001
75,0,0.03516,0.001
100,0,0.04306,0.001
125,0,0.01319,0.001
150,0,0.00805,0.001
175,0,0.00847,0.001
200,0,0.00787,0.001
225,0,0.00788,0.001
250,0,0.00759,0.001
275,0,0.00764,0.001
300,0,0.00777,0.001
0,0,0.04366,0.001
25,0,0.0396,0.001
50,0,0.03911,0.001
75,0,0.0403,0.001
100,0,0.03758,0.001
125,0,0.01825,0.001
150,0,0.00814,0.001
175,0,0.00812,0.001
200,0,0.00803,0.001
225,0,0.00786,0.001
250,0,0.00775,0.001
275,0,0.00763,0.001
300,0,0.00787,0.001
0,0,0.04526,0.001
25,0,0.03999,0.001
50,0,0.03802,0.001
75,0,0.04089,0.001
100,0,0.03465,0.001
125,0,0.01152,0.001
150,0,0.00813,0.001
175,0,0.00783,0.001
200,0,0.00795,0.001
225,0,0.00795,0.001
250,0,0.00815,0.001
275,0,0.00756,0.001
300,0,0.0077,0.001
0,0,0.04372,0.001
25,0,0.04077,0.001
50,0,0.03914,0.001
75,0,0.04642,0.001
100,0,0.03349,0.001
125,0,0.01722,0.001
150,0,0.00809,0.001
175,0,0.00776,0.001
200,0,0.00802,0.001
225,0,0.00785,0.001
250,0,0.00816,0.001
275,0,0.00763,0.001
300,0,0.00768,0.001
0,0,0.04407,0.001
25,0,0.04019,0.001
50,0,0.03944,0.001
75,0,0.04036,0.001
100,0,0.04132,0.001
125,0,0.01042,0.001
150,0,0.00792,0.001
175,0,0.00792,0.001
200,0,0.00784,0.001
225,0,0.00768,0.001
250,0,0.00795,0.001
275,0,0.00749,0.001
300,0,0.0077,0.001
