epoch,time,loss,lr
0,0,0.04666,0.01
25,0,0.03746,0.01
50,0,0.02907,0.01
75,0,0.02592,0.01
100,0,0.02668,0.01
125,0,0.02581,0.01
150,0,0.02473,0.01
175,0,0.02448,0.01
200,0,0.02408,0.01
225,0,0.02322,0.01
250,0,0.02292,0.01
275,0,0.02342,0.01
300,0,0.02314,0.01
0,0,0.04673,0.01
25,0,0.03666,0.01
50,0,0.02638,0.01
75,0,0.0253,0.01
100,0,0.02601,0.01
125,0,0.02493,0.01
150,0,0.02512,0.01
175,0,0.02366,0.01
200,0,0.0241,0.01
225,0,0.02307,0.01
250,0,0.02343,0.01
275,0,0.02405,0.01
300,0,0.02318,0.01
0,0,0.04639,0.01
25,0,0.03534,0.01
50,0,0.02538,0.01
75,0,0.02476,0.01
100,0,0.02491,0.01
125,0,0.02522,0.01
150,0,0.02506,0.01
175,0,0.02454,0.005
200,0,0.02346,0.005
225,0,0.02348,0.005
250,0,0.02328,0.005
275,0,0.02359,0.005
300,0,0.02361,0.005
0,0,0.04634,0.01
25,0,0.03684,0.01
50,0,0.02724,0.01
75,0,0.02475,0.01
100,0,0.02432,0.01
125,0,0.02438,0.01
150,0,0.02397,0.01
175,0,0.02405,0.01
200,0,0.02328,0.01
225,0,0.02323,0.01
250,0,0.02274,0.01
275,0,0.02195,0.01
300,0,0.02378,0.01
0,0,0.0469,0.01
25,0,0.03515,0.01
50,0,0.02554,0.01
75,0,0.02438,0.01
100,0,0.02481,0.01
125,0,0.02433,0.01
150,0,0.02508,0.01
175,0,0.02323,0.01
200,0,0.02317,0.01
225,0,0.02238,0.01
250,0,0.02318,0.01
275,0,0.02143,0.01
300,0,0.02349,0.01
