epoch,time,loss,lr
0,0,0.04614,0.01
25,0,0.01024,0.01
50,0,0.0092,0.01
75,0,0.00858,0.01
100,0,0.00897,0.01
125,0,0.00814,0.01
150,0,0.00765,0.01
175,0,0.00776,0.01
200,0,0.0078,0.01
225,0,0.00773,0.01
250,0,0.00816,0.01
275,0,0.00767,0.005
300,0,0.00774,0.005
0,0,0.04595,0.01
25,0,0.01045,0.01
50,0,0.0085,0.01
75,0,0.00865,0.01
100,0,0.00852,0.01
125,0,0.00855,0.01
150,0,0.0083,0.01
175,0,0.00774,0.01
200,0,0.00796,0.01
225,0,0.0077,0.01
250,0,0.00765,0.01
275,0,0.00745,0.01
300,0,0.00823,0.01
0,0,0.04589,0.01
25,0,0.01203,0.01
50,0,0.00868,0.01
75,0,0.00861,0.01
100,0,0.00887,0.01
125,0,0.00806,0.01
150,0,0.00777,0.01
175,0,0.00758,0.01
200,0,0.00752,0.01
225,0,0.0078,0.01
250,0,0.00778,0.01
275,0,0.0074,0.01
300,0,0.00768,0.01
0,0,0.04645,0.01
25,0,0.01311,0.01
50,0,0.00856,0.01
75,0,0.00908,0.01
100,0,0.00952,0.01
125,0,0.00836,0.01
150,0,0.00782,0.01
175,0,0.00824,0.01
200,0,0.00771,0.01
225,0,0.00809,0.01
250,0,0.00766,0.01
275,0,0.00787,0.01
300,0,0.00778,0.01
0,0,0.04616,0.01
25,0,0.01119,0.01
50,0,0.0086,0.01
75,0,0.00935,0.01
100,0,0.0097,0.01
125,0,0.00834,0.01
150,0,0.00783,0.01
175,0,0.00853,0.01
200,0,0.0081,0.01
225,0,0.00887,0.01
250,0,0.00798,0.01
275,0,0.00815,0.01
300,0,0.00918,0.01
