epoch,time,loss,lr
0,0,0.04657,0.01
25,0,0.01712,0.01
50,0,0.00895,0.01
75,0,0.01015,0.01
100,0,0.00959,0.01
125,0,0.0089,0.01
150,0,0.00979,0.01
175,0,0.00839,0.01
200,0,0.00907,0.01
225,0,0.00979,0.01
250,0,0.00881,0.01
275,0,0.00836,0.01
300,0,0.0101,0.01
0,0,0.04684,0.01
25,0,0.0193,0.01
50,0,0.00862,0.01
75,0,0.00979,0.01
100,0,0.00976,0.01
125,0,0.00812,0.01
150,0,0.00989,0.01
175,0,0.00832,0.01
200,0,0.00966,0.01
225,0,0.00972,0.01
250,0,0.00843,0.01
275,0,0.00871,0.005
300,0,0.00876,0.005
0,0,0.0469,0.01
25,0,0.0242,0.01
50,0,0.0091,0.01
75,0,0.00962,0.01
100,0,0.01024,0.01
125,0,0.00786,0.01
150,0,0.00838,0.01
175,0,0.01004,0.01
200,0,0.00811,0.01
225,0,0.00817,0.01
250,0,0.00843,0.005
275,0,0.01088,0.005
300,0,0.00976,0.005
0,0,0.04653,0.01
25,0,0.01886,0.01
50,0,0.00934,0.01
75,0,0.01151,0.01
100,0,0.00887,0.01
125,0,0.00895,0.01
150,0,0.0092,0.01
175,0,0.00902,0.01
200,0,0.00916,0.01
225,0,0.00856,0.01
250,0,0.00961,0.01
275,0,0.00923,0.01
300,0,0.01,0.005
0,0,0.047,0.01
25,0,0.02611,0.01
50,0,0.00901,0.01
75,0,0.00942,0.01
100,0,0.01005,0.01
125,0,0.00945,0.01
150,0,0.01088,0.01
175,0,0.00988,0.01
200,0,0.00814,0.01
225,0,0.00865,0.01
250,0,0.00897,0.01
275,0,0.00846,0.01
300,0,0.0095,0.01
