epoch,time,loss,lr
0,0,0.04501,0.1
25,0,0.01082,0.1
50,0,0.01063,0.1
75,0,0.00943,0.1
100,0,0.00991,0.1
125,0,0.00846,0.1
150,0,0.01023,0.1
175,0,0.01121,0.1
200,0,0.00787,0.1
225,0,0.00782,0.1
250,0,0.0098,0.1
275,0,0.00805,0.1
300,0,0.00921,0.1
0,0,0.03829,0.1
25,0,0.0108,0.1
50,0,0.01038,0.1
75,0,0.0108,0.1
100,0,0.00879,0.1
125,0,0.0093,0.1
150,0,0.00861,0.1
175,0,0.00916,0.1
200,0,0.01455,0.1
225,0,0.00966,0.1
250,0,0.00839,0.05
275,0,0.00885,0.05
300,0,0.01038,0.05
0,0,0.03772,0.1
25,0,0.01049,0.1
50,0,0.00979,0.1
75,0,0.0092,0.1
100,0,0.00889,0.1
125,0,0.0088,0.1
150,0,0.00938,0.1
175,0,0.0092,0.1
200,0,0.0096,0.1
225,0,0.00948,0.1
250,0,0.009,0.1
275,0,0.01155,0.1
300,0,0.00863,0.1
0,0,0.04283,0.1
25,0,0.0107,0.1
50,0,0.01023,0.1
75,0,0.00998,0.1
100,0,0.00855,0.1
125,0,0.01,0.1
150,0,0.0086,0.1
175,0,0.01007,0.1
200,0,0.01127,0.1
225,0,0.00805,0.1
250,0,0.01345,0.1
275,0,0.00875,0.1
300,0,0.00848,0.1
0,0,0.03987,0.1
25,0,0.01088,0.1
50,0,0.01059,0.1
75,0,0.01017,0.1
100,0,0.00929,0.1
125,0,0.00911,0.1
150,0,0.01175,0.1
175,0,0.00987,0.1
200,0,0.00828,0.1
225,0,0.00952,0.1
250,0,0.00933,0.1
275,0,0.00949,0.1
300,0,0.01074,0.1
