epoch,time,loss,lr
0,0,0.04708,0.01
25,0,0.01071,0.01
50,0,0.00941,0.01
75,0,0.00892,0.01
100,0,0.00927,0.01
125,0,0.00856,0.01
150,0,0.00817,0.01
175,0,0.00797,0.01
200,0,0.00764,0.01
225,0,0.00855,0.01
250,0,0.0095,0.01
275,0,0.00804,0.01
300,0,0.00839,0.01
0,0,0.0471,0.01
25,0,0.01184,0.01
50,0,0.00951,0.01
75,0,0.00906,0.01
100,0,0.00888,0.01
125,0,0.00873,0.01
150,0,0.00853,0.01
175,0,0.00803,0.01
200,0,0.01028,0.01
225,0,0.00835,0.01
250,0,0.00786,0.01
275,0,0.00819,0.01
300,0,0.00807,0.01
0,0,0.0471,0.01
25,0,0.01047,0.01
50,0,0.00949,0.01
75,0,0.00911,0.01
100,0,0.00857,0.01
125,0,0.00812,0.01
150,0,0.00815,0.01
175,0,0.00791,0.01
200,0,0.00895,0.01
225,0,0.00874,0.01
250,0,0.00804,0.01
275,0,0.00867,0.01
300,0,0.00799,0.01
0,0,0.04678,0.01
25,0,0.01054,0.01
50,0,0.00978,0.01
75,0,0.00887,0.01
100,0,0.00832,0.01
125,0,0.00846,0.01
150,0,0.00804,0.01
175,0,0.00815,0.01
200,0,0.00813,0.01
225,0,0.01043,0.01
250,0,0.00822,0.01
275,0,0.00789,0.01
300,0,0.00766,0.01
0,0,0.04712,0.01
25,0,0.00988,0.01
50,0,0.00883,0.01
75,0,0.00838,0.01
100,0,0.00868,0.01
125,0,0.00898,0.01
150,0,0.00854,0.01
175,0,0.00785,0.01
200,0,0.00854,0.01
225,0,0.00984,0.01
250,0,0.00794,0.005
275,0,0.00821,0.005
300,0,0.00814,0.005
