epoch,time,loss,lr
0,0,0.047,0.005
25,0,0.07557,0.005
50,0,0.00882,0.005
75,0,0.0089,0.005
100,0,0.0082,0.005
125,0,0.00791,0.005
150,0,0.00805,0.005
175,0,0.00792,0.005
200,0,0.0079,0.005
225,0,0.00754,0.005
250,0,0.00747,0.005
275,0,0.00797,0.005
300,0,0.00792,0.005
0,0,0.0469,0.005
25,0,0.0706,0.005
50,0,0.00875,0.005
75,0,0.00832,0.005
100,0,0.00854,0.005
125,0,0.00838,0.005
150,0,0.00798,0.005
175,0,0.00773,0.005
200,0,0.008,0.005
225,0,0.00765,0.005
250,0,0.00749,0.005
275,0,0.00759,0.005
300,0,0.00828,0.005
0,0,0.04715,0.005
25,0,0.06629,0.005
50,0,0.00851,0.005
75,0,0.00856,0.005
100,0,0.00808,0.005
125,0,0.00823,0.005
150,0,0.00788,0.005
175,0,0.00777,0.005
200,0,0.00739,0.005
225,0,0.00864,0.005
250,0,0.0077,0.005
275,0,0.00754,0.005
300,0,0.00805,0.005
0,0,0.04669,0.005
25,0,0.06049,0.005
50,0,0.00878,0.005
75,0,0.00862,0.005
100,0,0.0083,0.005
125,0,0.00785,0.005
150,0,0.00786,0.005
175,0,0.00837,0.005
200,0,0.00791,0.005
225,0,0.00747,0.005
250,0,0.00758,0.005
275,0,0.00741,0.005
300,0,0.00735,0.005
0,0,0.04701,0.005
25,0,0.0616,0.005
50,0,0.00859,0.005
75,0,0.00829,0.005
100,0,0.00851,0.005
125,0,0.00877,0.005
150,0,0.00803,0.005
175,0,0.0077,0.005
200,0,0.00806,0.005
225,0,0.00805,0.005
250,0,0.0077,0.005
275,0,0.00746,0.005
300,0,0.0074,0.005
