epoch,time,loss,lr
0,0,0.08341,0.01
25,0,0.04778,0.01
50,0,0.02042,0.01
75,0,0.01254,0.01
100,0,0.01052,0.01
125,0,0.00966,0.01
150,0,0.00951,0.01
175,0,0.00919,0.01
200,0,0.00852,0.01
225,0,0.00843,0.01
250,0,0.00898,0.01
275,0,0.00793,0.01
300,0,0.00887,0.01
0,0,0.07687,0.01
25,0,0.05015,0.01
50,0,0.02102,0.01
75,0,0.01239,0.01
100,0,0.0108,0.01
125,0,0.0104,0.01
150,0,0.0086,0.01
175,0,0.0095,0.01
200,0,0.00824,0.01
225,0,0.0083,0.01
250,0,0.00833,0.01
275,0,0.00826,0.01
300,0,0.00848,0.01
0,0,0.09342,0.01
25,0,0.0475,0.01
50,0,0.02303,0.01
75,0,0.01302,0.01
100,0,0.01151,0.01
125,0,0.01031,0.01
150,0,0.00922,0.01
175,0,0.00959,0.01
200,0,0.00849,0.01
225,0,0.00884,0.01
250,0,0.00853,0.01
275,0,0.00806,0.01
300,0,0.00821,0.01
0,0,0.07023,0.01
25,0,0.04686,0.01
50,0,0.02115,0.01
75,0,0.01279,0.01
100,0,0.01054,0.01
125,0,0.01068,0.01
150,0,0.00925,0.01
175,0,0.0089,0.01
200,0,0.00879,0.01
225,0,0.00879,0.01
250,0,0.00854,0.01
275,0,0.00822,0.01
300,0,0.00832,0.01
0,0,0.06524,0.01
25,0,0.04616,0.01
50,0,0.01954,0.01
75,0,0.01254,0.01
100,0,0.01126,0.01
125,0,0.00947,0.01
150,0,0.0095,0.01
175,0,0.00883,0.01
200,0,0.00911,0.01
225,0,0.00913,0.01
250,0,0.00789,0.01
275,0,0.00819,0.01
300,0,0.00823,0.01
