epoch,time,loss,lr
0,0,0.04709,0.01
25,0,0.01416,0.01
50,0,0.00859,0.01
75,0,0.00862,0.01
100,0,0.0084,0.01
125,0,0.00857,0.01
150,0,0.00834,0.01
175,0,0.00764,0.01
200,0,0.00851,0.01
225,0,0.00775,0.01
250,0,0.00829,0.01
275,0,0.00778,0.01
300,0,0.00765,0.005
0,0,0.04711,0.01
25,0,0.01245,0.01
50,0,0.00864,0.01
75,0,0.00952,0.01
100,0,0.00858,0.01
125,0,0.00871,0.01
150,0,0.00806,0.01
175,0,0.00822,0.01
200,0,0.00846,0.01
225,0,0.00759,0.01
250,0,0.00769,0.01
275,0,0.0078,0.01
300,0,0.00828,0.01
0,0,0.04657,0.01
25,0,0.01259,0.01
50,0,0.00878,0.01
75,0,0.00879,0.01
100,0,0.00834,0.01
125,0,0.00839,0.01
150,0,0.00853,0.01
175,0,0.00786,0.01
200,0,0.00785,0.01
225,0,0.00815,0.01
250,0,0.00783,0.01
275,0,0.0078,0.01
300,0,0.00796,0.01
0,0,0.04701,0.01
25,0,0.01247,0.01
50,0,0.00869,0.01
75,0,0.00934,0.01
100,0,0.00904,0.01
125,0,0.00833,0.01
150,0,0.00834,0.01
175,0,0.00832,0.01
200,0,0.00776,0.01
225,0,0.00807,0.01
250,0,0.00801,0.01
275,0,0.00879,0.01
300,0,0.00775,0.01
0,0,0.04671,0.01
25,0,0.01241,0.01
50,0,0.00866,0.01
75,0,0.0086,0.01
100,0,0.00845,0.01
125,0,0.00804,0.01
150,0,0.00851,0.01
175,0,0.00816,0.01
200,0,0.0078,0.01
225,0,0.00824,0.01
250,0,0.00817,0.01
275,0,0.00791,0.01
300,0,0.008,0.01
