epoch,time,loss,lr
0,0,0.04729,0.01
25,0,0.01526,0.01
50,0,0.01119,0.01
75,0,0.01021,0.01
100,0,0.0097,0.01
125,0,0.00893,0.01
150,0,0.00801,0.01
175,0,0.00879,0.01
200,0,0.00784,0.01
225,0,0.00855,0.01
250,0,0.00741,0.01
275,0,0.0082,0.01
300,0,0.00749,0.01
0,0,0.04742,0.01
25,0,0.01733,0.01
50,0,0.01121,0.01
75,0,0.01001,0.01
100,0,0.01001,0.01
125,0,0.00961,0.01
150,0,0.00841,0.01
175,0,0.00878,0.01
200,0,0.00759,0.01
225,0,0.00775,0.01
250,0,0.00826,0.01
275,0,0.0091,0.01
300,0,0.00738,0.01
0,0,0.04736,0.01
25,0,0.01499,0.01
50,0,0.01213,0.01
75,0,0.01125,0.01
100,0,0.00901,0.01
125,0,0.00829,0.01
150,0,0.00859,0.01
175,0,0.00783,0.01
200,0,0.00779,0.01
225,0,0.00916,0.01
250,0,0.00858,0.01
275,0,0.00791,0.01
300,0,0.00878,0.005
0,0,0.04734,0.01
25,0,0.0132,0.01
50,0,0.01157,0.01
75,0,0.01184,0.01
100,0,0.01074,0.01
125,0,0.00885,0.01
150,0,0.00842,0.01
175,0,0.00803,0.01
200,0,0.0076,0.01
225,0,0.0083,0.01
250,0,0.00821,0.01
275,0,0.00963,0.01
300,0,0.00983,0.01
0,0,0.04724,0.01
25,0,0.01585,0.01
50,0,0.0103,0.01
75,0,0.00939,0.01
100,0,0.0091,0.01
125,0,0.00861,0.01
150,0,0.00893,0.01
175,0,0.00861,0.01
200,0,0.0082,0.01
225,0,0.00833,0.01
250,0,0.00749,0.01
275,0,0.00775,0.01
300,0,0.00813,0.005
