epoch,time,loss,lr
0,0,0.0469,0.01
25,0,0.01282,0.01
50,0,0.00887,0.01
75,0,0.00888,0.01
100,0,0.00868,0.01
125,0,0.0087,0.01
150,0,0.00851,0.01
175,0,0.00843,0.01
200,0,0.00824,0.01
225,0,0.00851,0.01
250,0,0.00816,0.01
275,0,0.00831,0.01
300,0,0.00828,0.01
0,0,0.04672,0.01
25,0,0.01215,0.01
50,0,0.00897,0.01
75,0,0.00865,0.01
100,0,0.00876,0.01
125,0,0.00873,0.01
150,0,0.0087,0.01
175,0,0.00842,0.01
200,0,0.00845,0.01
225,0,0.0084,0.01
250,0,0.00851,0.01
275,0,0.00851,0.01
300,0,0.00842,0.01
0,0,0.04698,0.01
25,0,0.01077,0.01
50,0,0.00882,0.01
75,0,0.0088,0.01
100,0,0.0089,0.01
125,0,0.00876,0.01
150,0,0.00849,0.01
175,0,0.00856,0.01
200,0,0.00841,0.01
225,0,0.00852,0.01
250,0,0.00815,0.01
275,0,0.00842,0.01
300,0,0.0083,0.01
0,0,0.04706,0.01
25,0,0.01002,0.01
50,0,0.00879,0.01
75,0,0.00878,0.01
100,0,0.00884,0.01
125,0,0.00867,0.01
150,0,0.00855,0.01
175,0,0.00871,0.01
200,0,0.00839,0.01
225,0,0.00853,0.01
250,0,0.00853,0.01
275,0,0.00832,0.01
300,0,0.00823,0.01
0,0,0.04697,0.01
25,0,0.01092,0.01
50,0,0.00893,0.01
75,0,0.00867,0.01
100,0,0.00885,0.01
125,0,0.00874,0.01
150,0,0.0085,0.01
175,0,0.00839,0.01
200,0,0.00845,0.01
225,0,0.00838,0.01
250,0,0.00827,0.01
275,0,0.00848,0.01
300,0,0.00843,0.01
