epoch,time,loss,lr
0,0,0.04732,0.001
25,0,0.04145,0.001
50,0,0.03613,0.001
75,0,0.03697,0.001
100,0,0.03041,0.001
125,0,0.00961,0.001
150,0,0.00857,0.001
175,0,0.0081,0.001
200,0,0.00786,0.001
225,0,0.00805,0.001
250,0,0.00772,0.001
275,0,0.00775,0.001
300,0,0.00779,0.001
0,0,0.04732,0.001
25,0,0.04019,0.001
50,0,0.03424,0.001
75,0,0.02839,0.001
100,0,0.01422,0.001
125,0,0.01642,0.001
150,0,0.00848,0.001
175,0,0.00836,0.001
200,0,0.00793,0.001
225,0,0.00791,0.001
250,0,0.00776,0.001
275,0,0.00761,0.001
300,0,0.00785,0.001
0,0,0.04687,0.001
25,0,0.04208,0.001
50,0,0.03593,0.001
75,0,0.03137,0.001
100,0,0.0147,0.001
125,0,0.01031,0.001
150,0,0.00829,0.001
175,0,0.00795,0.001
200,0,0.00784,0.001
225,0,0.00798,0.001
250,0,0.0077,0.001
275,0,0.00768,0.001
300,0,0.00786,0.001
0,0,0.04698,0.001
25,0,0.04259,0.001
50,0,0.03722,0.001
75,0,0.03327,0.001
100,0,0.02357,0.001
125,0,0.00876,0.001
150,0,0.00844,0.001
175,0,0.00818,0.001
200,0,0.00793,0.001
225,0,0.00797,0.001
250,0,0.00792,0.001
275,0,0.00786,0.001
300,0,0.0078,0.001
0,0,0.04689,0.001
25,0,0.0409,0.001
50,0,0.03324,0.001
75,0,0.03437,0.001
100,0,0.02976,0.001
125,0,0.00874,0.001
150,0,0.00828,0.001
175,0,0.00789,0.001
200,0,0.00772,0.001
225,0,0.0077,0.001
250,0,0.0077,0.001
275,0,0.00759,0.001
300,0,0.00761,0.001
