epoch,time,loss,lr
0,0,0.04661,0.01
25,0,0.01751,0.01
50,0,0.00942,0.01
75,0,0.00966,0.01
100,0,0.0091,0.01
125,0,0.00852,0.01
150,0,0.00762,0.01
175,0,0.00787,0.01
200,0,0.00844,0.01
225,0,0.00781,0.01
250,0,0.00734,0.01
275,0,0.0075,0.01
300,0,0.00819,0.01
0,0,0.04668,0.01
25,0,0.01806,0.01
50,0,0.00875,0.01
75,0,0.01016,0.01
100,0,0.01055,0.01
125,0,0.00858,0.01
150,0,0.00897,0.01
175,0,0.0076,0.01
200,0,0.0086,0.01
225,0,0.00957,0.01
250,0,0.00771,0.01
275,0,0.00849,0.01
300,0,0.00874,0.01
0,0,0.04636,0.01
25,0,0.02194,0.01
50,0,0.00894,0.01
75,0,0.00873,0.01
100,0,0.00859,0.01
125,0,0.00884,0.01
150,0,0.00815,0.01
175,0,0.00799,0.01
200,0,0.009,0.01
225,0,0.00867,0.01
250,0,0.00953,0.01
275,0,0.00856,0.01
300,0,0.00742,0.005
0,0,0.04707,0.01
25,0,0.02183,0.01
50,0,0.00876,0.01
75,0,0.0097,0.01
100,0,0.00962,0.01
125,0,0.00844,0.01
150,0,0.00811,0.01
175,0,0.00824,0.01
200,0,0.00867,0.01
225,0,0.00825,0.01
250,0,0.00753,0.01
275,0,0.00833,0.01
300,0,0.00822,0.01
0,0,0.04687,0.01
25,0,0.02197,0.01
50,0,0.00867,0.01
75,0,0.00957,0.01
100,0,0.00984,0.01
125,0,0.01013,0.01
150,0,0.00802,0.01
175,0,0.00844,0.01
200,0,0.00764,0.01
225,0,0.00788,0.01
250,0,0.00806,0.01
275,0,0.00748,0.01
300,0,0.00805,0.01
