epoch,time,loss,lr
0,0,0.04718,0.01
25,0,0.01923,0.01
50,0,0.01308,0.01
75,0,0.01214,0.01
100,0,0.01053,0.01
125,0,0.00905,0.01
150,0,0.00929,0.01
175,0,0.00822,0.01
200,0,0.00806,0.01
225,0,0.00776,0.01
250,0,0.00833,0.01
275,0,0.00837,0.01
300,0,0.00821,0.01
0,0,0.04744,0.01
25,0,0.01481,0.01
50,0,0.01277,0.01
75,0,0.01043,0.01
100,0,0.00914,0.01
125,0,0.00867,0.01
150,0,0.00884,0.01
175,0,0.00879,0.01
200,0,0.00875,0.01
225,0,0.00762,0.01
250,0,0.00776,0.01
275,0,0.00926,0.01
300,0,0.00835,0.01
0,0,0.04746,0.01
25,0,0.01861,0.01
50,0,0.01114,0.01
75,0,0.00959,0.01
100,0,0.00932,0.01
125,0,0.00921,0.01
150,0,0.00876,0.01
175,0,0.00884,0.01
200,0,0.00793,0.01
225,0,0.00775,0.01
250,0,0.00948,0.01
275,0,0.00813,0.01
300,0,0.00763,0.01
0,0,0.04743,0.01
25,0,0.01359,0.01
50,0,0.01016,0.01
75,0,0.00938,0.01
100,0,0.00935,0.01
125,0,0.00842,0.01
150,0,0.00989,0.01
175,0,0.00766,0.01
200,0,0.00829,0.01
225,0,0.00894,0.01
250,0,0.00773,0.01
275,0,0.00878,0.01
300,0,0.00874,0.01
0,0,0.04742,0.01
25,0,0.01724,0.01
50,0,0.01188,0.01
75,0,0.01108,0.01
100,0,0.00974,0.01
125,0,0.00971,0.01
150,0,0.00818,0.01
175,0,0.00874,0.01
200,0,0.00989,0.01
225,0,0.00784,0.01
250,0,0.00758,0.01
275,0,0.00949,0.01
300,0,0.00875,0.01
