epoch,time,loss,lr
0,0,0.04696,0.01
25,0,0.01463,0.01
50,0,0.01044,0.01
75,0,0.00944,0.01
100,0,0.00917,0.01
125,0,0.0088,0.01
150,0,0.00871,0.01
175,0,0.00836,0.01
200,0,0.00849,0.01
225,0,0.00844,0.01
250,0,0.00825,0.01
275,0,0.00878,0.01
300,0,0.00785,0.01
0,0,0.04695,0.01
25,0,0.01624,0.01
50,0,0.00998,0.01
75,0,0.00919,0.01
100,0,0.00879,0.01
125,0,0.0089,0.01
150,0,0.00838,0.01
175,0,0.00826,0.01
200,0,0.00796,0.01
225,0,0.00864,0.01
250,0,0.00813,0.01
275,0,0.00914,0.01
300,0,0.0077,0.01
0,0,0.04675,0.01
25,0,0.01452,0.01
50,0,0.01092,0.01
75,0,0.00924,0.01
100,0,0.00904,0.01
125,0,0.00896,0.01
150,0,0.00877,0.01
175,0,0.00877,0.01
200,0,0.00807,0.01
225,0,0.00828,0.01
250,0,0.00751,0.01
275,0,0.00777,0.01
300,0,0.00815,0.01
0,0,0.04678,0.01
25,0,0.01548,0.01
50,0,0.01037,0.01
75,0,0.00908,0.01
100,0,0.00871,0.01
125,0,0.00881,0.01
150,0,0.00852,0.01
175,0,0.00858,0.01
200,0,0.00859,0.01
225,0,0.00843,0.01
250,0,0.0085,0.01
275,0,0.00801,0.01
300,0,0.00919,0.01
0,0,0.04704,0.01
25,0,0.01431,0.01
50,0,0.01046,0.01
75,0,0.00949,0.01
100,0,0.00883,0.01
125,0,0.00864,0.01
150,0,0.00887,0.01
175,0,0.00853,0.01
200,0,0.00861,0.01
225,0,0.00799,0.01
250,0,0.00804,0.01
275,0,0.00776,0.01
300,0,0.00784,0.01
