epoch,time,loss,lr
0,0,0.04686,0.01
25,0,0.01401,0.01
50,0,0.00892,0.01
75,0,0.0095,0.01
100,0,0.00885,0.01
125,0,0.00829,0.01
150,0,0.00815,0.01
175,0,0.00756,0.01
200,0,0.00757,0.01
225,0,0.00732,0.01
250,0,0.00783,0.01
275,0,0.00819,0.01
300,0,0.00773,0.01
0,0,0.0466,0.01
25,0,0.01211,0.01
50,0,0.00918,0.01
75,0,0.009,0.01
100,0,0.00867,0.01
125,0,0.00822,0.01
150,0,0.00815,0.01
175,0,0.0076,0.01
200,0,0.00809,0.01
225,0,0.00795,0.01
250,0,0.00807,0.01
275,0,0.00939,0.01
300,0,0.00793,0.005
0,0,0.04661,0.01
25,0,0.01257,0.01
50,0,0.0089,0.01
75,0,0.00886,0.01
100,0,0.00985,0.01
125,0,0.00857,0.01
150,0,0.00778,0.01
175,0,0.00819,0.01
200,0,0.0076,0.01
225,0,0.00749,0.01
250,0,0.00773,0.01
275,0,0.00774,0.01
300,0,0.00781,0.01
0,0,0.04681,0.01
25,0,0.01199,0.01
50,0,0.00887,0.01
75,0,0.00948,0.01
100,0,0.00924,0.01
125,0,0.00874,0.01
150,0,0.00789,0.01
175,0,0.00764,0.01
200,0,0.0077,0.01
225,0,0.00839,0.01
250,0,0.0078,0.01
275,0,0.0081,0.01
300,0,0.00767,0.01
0,0,0.04676,0.01
25,0,0.01277,0.01
50,0,0.00889,0.01
75,0,0.00905,0.01
100,0,0.00888,0.01
125,0,0.0084,0.01
150,0,0.0078,0.01
175,0,0.00793,0.01
200,0,0.00899,0.01
225,0,0.00902,0.01
250,0,0.01026,0.01
275,0,0.00801,0.01
300,0,0.0078,0.01
