epoch,time,loss,lr
0,0,0.04702,0.001
25,0,0.04,0.001
50,0,0.0353,0.001
75,0,0.03548,0.001
100,0,0.03247,0.001
125,0,0.00996,0.001
150,0,0.00819,0.001
175,0,0.00813,0.001
200,0,0.00804,0.001
225,0,0.00768,0.001
250,0,0.00798,0.001
275,0,0.00786,0.001
300,0,0.00784,0.001
0,0,0.04693,0.001
25,0,0.03975,0.001
50,0,0.03446,0.001
75,0,0.03783,0.001
100,0,0.0297,0.001
125,0,0.00951,0.001
150,0,0.00804,0.001
175,0,0.00811,0.001
200,0,0.00779,0.001
225,0,0.00759,0.001
250,0,0.00769,0.001
275,0,0.00795,0.001
300,0,0.00791,0.001
0,0,0.04681,0.001
25,0,0.04171,0.001
50,0,0.03696,0.001
75,0,0.03753,0.001
100,0,0.03429,0.001
125,0,0.00978,0.001
150,0,0.00837,0.001
175,0,0.00813,0.001
200,0,0.00834,0.001
225,0,0.008,0.001
250,0,0.00785,0.001
275,0,0.00773,0.001
300,0,0.00786,0.001
0,0,0.04727,0.001
25,0,0.04183,0.001
50,0,0.03591,0.001
75,0,0.03085,0.001
100,0,0.02612,0.001
125,0,0.0114,0.001
150,0,0.00844,0.001
175,0,0.00803,0.001
200,0,0.00807,0.001
225,0,0.00796,0.001
250,0,0.00796,0.001
275,0,0.00778,0.001
300,0,0.00783,0.001
0,0,0.04724,0.001
25,0,0.04136,0.001
50,0,0.03603,0.001
75,0,0.03264,0.001
100,0,0.03064,0.001
125,0,0.00959,0.001
150,0,0.0084,0.001
175,0,0.00826,0.001
200,0,0.00796,0.001
225,0,0.0078,0.001
250,0,0.00786,0.001
275,0,0.00782,0.001
300,0,0.00778,0.001
